Id,SalePrice
1658,151240.30991606793
1659,130859.3835265595
1660,144715.99834156016
1661,454734.3681253083
1662,384422.38860772556
1663,344564.04986230255
1664,548742.5191588247
1665,282831.26553487603
1666,321190.18050136545
1667,342151.46105305356
1668,320505.3042557634
1669,281570.3147540222
1670,322877.48469431524
1671,251586.15686356334
1672,429720.7212447729
1673,289297.9943978051
1674,243970.81122700893
1675,182344.81271304755
1676,185891.41481300475
1677,205928.78926074476
1678,475798.6841150428
1679,346368.1738664191
1680,299966.8535255781
1681,223550.80659892535
1682,284102.6123445601
1683,183103.30315054453
1684,189346.6685179699
1685,171726.14972837726
1686,170052.33697501128
1687,170891.95419825995
1688,192663.66262032688
1689,196092.204080818
1690,201054.20135952652
1691,189603.76821970826
1692,258445.70591870378
1693,168410.5384269913
1694,181886.94016956518
1695,170911.31085541932
1696,274073.44574974
1697,179608.7032919255
1698,369107.8659631861
1699,314495.82332547783
1700,245006.07889062684
1701,259272.72402295415
1702,247991.5431634035
1703,253081.55311200803
1704,284986.97865008365
1705,223756.04507991817
1706,443471.7824218383
1707,196249.32773366335
1708,194299.60124527308
1709,270841.26234540826
1710,213657.7874037173
1711,263729.80641523335
1712,256435.42260743672
1713,267631.39707281033
1714,215038.6656426254
1715,194308.7804445928
1716,184350.12338846608
1717,177129.57152703355
1718,132444.57382063547
1719,196704.00311616136
1720,243519.46401825408
1721,174333.44174109004
1722,125216.1155288101
1723,159487.36923784195
1724,214499.11259585273
1725,227819.66974406582
1726,183906.09600499948
1727,149576.98161870675
1728,181150.64836147754
1729,165999.97584677333
1730,172370.85591740423
1731,118689.0926039406
1732,123905.27238480428
1733,113892.58090110868
1734,117668.31088685586
1735,136771.95727298435
1736,112360.34896072766
1737,397065.58225923957
1738,248846.31646281303
1739,275596.51473234344
1740,204040.35404085842
1741,179787.31137319727
1742,153279.9563751994
1743,170704.95975853782
1744,320243.10552300134
1745,207684.25840626872
1746,199568.9613260268
1747,232902.69995384663
1748,228827.87042304853
1749,147854.0254577368
1750,138247.15110211738
1751,267204.2976971391
1752,114261.17712409291
1753,146403.06011315362
1754,215685.5901618432
1755,154256.82607527796
1756,133768.7467546435
1757,115143.74824449411
1758,140074.85278078736
1759,165021.82628163445
1760,171575.60074737546
1761,164354.00900919776
1762,178484.77987633544
1763,163554.51557659582
1764,108018.51433595823
1765,182220.61169829257
1766,201554.73153377016
1767,261183.5521392721
1768,136428.6942783434
1769,185558.25555605514
1770,157527.6921323768
1771,117904.07724461907
1772,124808.9845662864
1773,125322.43080374904
1774,132970.99536706414
1775,135475.84150254098
1776,120263.09757561107
1777,104393.88539124365
1778,139437.30912368261
1779,112680.34365513326
1780,185828.5389538749
1781,119365.89618650211
1782,83371.40594481141
1783,142452.9302547625
1784,101831.38473232092
1785,109694.91453523935
1786,142595.61099922677
1787,160413.27621708935
1788,61916.67492029574
1789,102166.42721890185
1790,71139.2095665344
1791,208794.56174231836
1792,165651.43343216903
1793,146154.98300832513
1794,168184.97986567984
1795,127678.08344983331
1796,95399.760467979
1797,137498.20667465118
1798,113384.02751253743
1799,109580.63309791747
1800,109256.31249617536
1801,120245.99208707795
1802,146952.75759462191
1803,146083.9234044138
1804,139301.29760094153
1805,142571.3260795451
1806,136082.12267619563
1807,143650.5554162786
1808,120403.40025935722
1809,114856.8743147698
1810,139621.21340997083
1811,89367.46636613448
1812,94160.46017423502
1813,126511.33826214579
1814,92466.98702660468
1815,61495.67498617652
1816,102043.72175137872
1817,99681.57981520605
1818,131893.55831235723
1819,123542.28491112123
1820,67736.27824853924
1821,115763.0783094201
1822,148406.8957761145
1823,56807.15714567506
1824,124019.3638814621
1825,127918.01261810187
1826,94618.5069400991
1827,104945.8341537873
1828,132625.20505262105
1829,131958.42565298808
1830,142879.54718807366
1831,157852.0086450641
1832,90460.70545002668
1833,139123.23298151302
1834,125439.7510015643
1835,124218.6247542715
1836,125460.89549503586
1837,94307.27442989372
1838,132224.236021482
1839,104120.65954090319
1840,142107.6577224007
1841,131395.97982428383
1842,89478.9118178915
1843,138188.15019675525
1844,129494.66696450506
1845,134819.18651469212
1846,144883.61877044706
1847,141339.93230879333
1848,54877.39272223312
1849,107082.62234943439
1850,112762.70209376492
1851,144294.9395783854
1852,123632.70448527238
1853,124030.36604502985
1854,170149.98390333157
1855,149631.02553647404
1856,229274.87864652363
1857,127486.4140103326
1858,139271.7971633841
1859,117101.88386583378
1860,161006.36609906823
1861,116626.40944242569
1862,336671.86839314864
1863,333895.0875905916
1864,333971.08441876783
1865,349453.0913618596
1866,314841.79364755045
1867,237652.4403241803
1868,288854.19911609805
1869,215064.41969972439
1870,227022.1726309286
1871,240889.8380260701
1872,171186.8454558057
1873,225342.21572172083
1874,152653.0248014881
1875,197635.20061846697
1876,196215.81602630555
1877,211453.66702683354
1878,207483.19883037556
1879,118800.0026806382
1880,140590.1187740845
1881,256188.01066253387
1882,244891.01127058192
1883,182781.12751886345
1884,197927.02296586527
1885,237140.40739359477
1886,273052.92597693234
1887,221584.55264871113
1888,298557.225539261
1889,167298.5191407274
1890,120295.22927110728
1891,139969.9132866762
1892,97673.8888494955
1893,125806.57357050355
1894,120494.77460256453
1895,134605.92379308422
1896,124768.4638804531
1897,119356.26826320864
1898,119804.73102343483
1899,146485.03960926845
1900,143942.86497669903
1901,154712.01532827437
1902,128230.69775086846
1903,209612.7280800856
1904,131295.61219727938
1905,182764.84481134274
1906,161757.1405730962
1907,187870.2062473082
1908,132976.57184946458
1909,151278.63481594922
1910,140635.56819469147
1911,190543.69612785397
1912,330531.24455499195
1913,141688.47682116722
1914,80157.84028134086
1915,261012.6753234089
1916,60293.11193894335
1917,258514.87877384247
1918,146045.39416419176
1919,197959.73442975068
1920,165282.3779042735
1921,371137.66248996
1922,287544.90953388065
1923,220061.20881097097
1924,226568.55169389478
1925,207535.82691756162
1926,360581.09689770185
1927,132378.86666516846
1928,156554.25167839855
1929,123183.29241091256
1930,126513.84712039193
1931,150040.05954835686
1932,137159.8902450484
1933,185756.13079121124
1934,185266.64168314345
1935,171868.6188034792
1936,180007.88224842006
1937,178618.6109949945
1938,161347.42320816297
1939,229116.72305744753
1940,178333.47687147706
1941,177525.5883272116
1942,174053.03590566374
1943,194035.49042268304
1944,293166.6219256953
1945,323293.8041762321
1946,144583.52389001485
1947,269032.22928732896
1948,177744.97586498637
1949,241316.2164179867
1950,199588.50963237692
1951,264550.63550071383
1952,223071.64613099684
1953,169256.81783467336
1954,199657.7075602107
1955,135655.06311286075
1956,382122.8818805325
1957,159016.40220338505
1958,314149.5586494233
1959,141492.29453552488
1960,105501.33116233165
1961,121466.16394433581
1962,110876.35973481306
1963,123485.55651474113
1964,113888.01894482732
1965,152308.03901223963
1966,146232.04317752377
1967,281589.9133509492
1968,397636.4946501878
1969,330122.6986248633
1970,404790.8199924626
1971,479755.5659564608
1972,364304.95530960767
1973,262374.83440762234
1974,302955.9639862214
1975,533666.2394890124
1976,270637.6712187553
1977,333119.01521986997
1978,323348.84202183277
1979,308551.6467393558
1980,185365.82888781992
1981,325597.6595361434
1982,216260.04716757764
1983,198608.70426423513
1984,169702.90926841984
1985,230587.62265373097
1986,231559.2056181511
1987,189771.16380225506
1988,174969.6418434455
1989,194696.4886814412
1990,211815.43319066218
1991,227773.2707451978
1992,212946.5494470292
1993,176082.60493046194
1994,240405.3328131423
1995,188323.18731327818
1996,232975.54147647726
1997,285525.1315953975
1998,308082.71163063037
1999,275079.5968861582
2000,307010.9340621273
2001,263799.62838798575
2002,245405.61172731128
2003,256567.84962414403
2004,290395.22362598137
2005,221931.237520295
2006,214531.5828004289
2007,243676.61902258603
2008,203187.08425083442
2009,186268.3607502331
2010,191513.6749311096
2011,137940.46318581956
2012,171804.1781316164
2013,164804.60539626627
2014,171747.3668448565
2015,178512.52485254777
2016,183715.1978233004
2017,185453.95836306293
2018,121536.71039128953
2019,146959.4662640102
2020,108921.50091871007
2021,104920.25594300886
2022,185739.6375644548
2023,144399.89140083443
2024,260306.2629721266
2025,347317.20026489167
2026,164002.24609958645
2027,148586.30405120755
2028,158365.7961160995
2029,160578.50297875184
2030,247193.06318768553
2031,231396.28819076132
2032,235939.38670363763
2033,239725.99115913094
2034,166053.52011269398
2035,213656.58656635217
2036,199840.56021063932
2037,203984.83813988
2038,312634.1522165301
2039,200781.64038363774
2040,293050.67895764846
2041,300904.1261946926
2042,179209.9901681653
2043,139377.77091216185
2044,193878.62831869753
2045,226521.74214171956
2046,143828.05617701556
2047,142210.06721197776
2048,142747.7793049978
2049,145546.02240173472
2050,175615.45415460924
2051,103208.0825830806
2052,125913.85682746107
2053,141119.82468165027
2054,90288.88029595408
2055,146038.54608268404
2056,142858.1514822003
2057,109108.78790817135
2058,207942.64972198702
2059,129435.70407350585
2060,183807.47931389743
2061,177866.47304349195
2062,119073.69611728087
2063,104290.12486182712
2064,134886.79933342
2065,114473.5503396027
2066,157165.15046410728
2067,114013.75171243037
2068,143553.02982604504
2069,87127.23245112479
2070,111904.32789608011
2071,94086.0678384307
2072,144932.4456317691
2073,135420.42687573997
2074,171745.96357447992
2075,139688.85219518523
2076,127849.09719659649
2077,133571.6199403386
2078,113666.71022990922
2079,132221.85454289458
2080,121271.2631924989
2081,120399.49812507477
2082,125594.94336715277
2083,136044.07539303444
2084,106272.44498789095
2085,111906.46802381998
2086,136291.86635638535
2087,130624.52556007633
2088,102126.06863725622
2089,82539.55409119277
2090,134536.4789873947
2091,92996.22186281989
2092,127982.19063669935
2093,120925.6720606033
2094,115405.32050102699
2095,155528.67508255586
2096,88514.2029674408
2097,96238.60131286172
2098,144030.0508557852
2099,67836.7132679336
2100,74951.47060761135
2101,110458.41846185397
2102,134638.31759320275
2103,97961.17848276453
2104,134420.61198646083
2105,120095.90708621452
2106,64403.50685955941
2107,182788.73242112
2108,115299.59997168827
2109,109074.7375917604
2110,124158.108695567
2111,152915.15083566395
2112,120896.07110209306
2113,121776.2761311057
2114,122750.83691173937
2115,155153.23691293361
2116,121023.7084837721
2117,146456.62551323828
2118,116947.84752132295
2119,113856.23357690193
2120,123070.09896523735
2121,96583.52276385156
2122,95349.5254545944
2123,96789.84366435067
2124,164569.37694844417
2125,125945.64761257527
2126,127623.74672691796
2127,159620.49939883838
2128,124407.07393184466
2129,108165.72540710174
2130,134793.56328503086
2131,160240.19938416983
2132,116367.93205094658
2133,120274.79906893997
2134,121818.51166346726
2135,107417.75551086999
2136,66668.45543955274
2137,116330.51860371293
2138,133108.5178277106
2139,151161.66956643062
2140,139763.55719839202
2141,158170.75767525358
2142,113166.98816172621
2143,137768.84478440887
2144,112875.76054047649
2145,143519.84099940714
2146,177627.14622858868
2147,143864.31805090353
2148,139925.0342923395
2149,152921.1715177882
2150,226075.1191273381
2151,119396.6373198379
2152,157684.07872460142
2153,183560.88017210338
2154,105391.18498688116
2155,147683.56068863638
2156,264529.05769448116
2157,241703.40341265377
2158,221319.61969811338
2159,203864.2965381946
2160,192420.53340207873
2161,251348.1131266212
2162,487729.8875382088
2163,371194.51509758167
2164,238497.2425988779
2165,185422.45899464955
2166,156672.83195180274
2167,212302.77167279206
2168,184652.45268928708
2169,185337.7190130292
2170,194502.0798270756
2171,152972.82978889445
2172,142372.79590457777
2173,177348.1489460239
2174,226176.77448028282
2175,303768.6548351715
2176,288916.6846226825
2177,237608.47769002517
2178,215812.08409569474
2179,138115.22120491424
2180,233460.81718217843
2181,183848.69829392925
2182,222201.21902601834
2183,185461.6449116524
2184,128044.78333442936
2185,118716.70436319688
2186,168030.704438273
2187,160747.75266119142
2188,168099.01659035822
2189,278633.3827543672
2190,78983.23322665037
2191,79007.4623192977
2192,84640.0368205618
2193,106620.01871280045
2194,111590.06245711315
2195,95498.24106474042
2196,97761.47102917201
2197,116687.58837730944
2198,160364.50758979318
2199,200881.7018416486
2200,129261.57016765715
2201,120760.78892493853
2202,190614.4374453203
2203,112272.70184785947
2204,146880.60795467944
2205,102913.34652288869
2206,132217.04621981646
2207,205709.5261784104
2208,253249.83035397655
2209,205025.6440490658
2210,135929.46361571626
2211,129489.15834306492
2212,126978.41235460722
2213,102572.20251543842
2214,133318.88221270026
2215,105006.22868588609
2216,137688.6704587563
2217,69389.73525920608
2218,85521.36410723125
2219,90615.02801452012
2220,87555.68146492576
2221,262943.4917098102
2222,229677.15495080897
2223,266823.47138107265
2224,225160.85848423364
2225,126039.28271901599
2226,184073.47972108086
2227,202281.7074797071
2228,256445.75446014808
2229,252836.7037394268
2230,142895.80399250332
2231,205602.39739516357
2232,189663.4683251112
2233,181328.11494966026
2234,236353.42634498
2235,201373.31020997238
2236,261417.94685502272
2237,315720.0201297423
2238,216747.148304913
2239,121247.88634891079
2240,151948.09825148544
2241,143561.69629739478
2242,130479.05171226157
2243,137501.93587147427
2244,111981.52904525682
2245,106508.85146435366
2246,134196.39860225757
2247,141698.28307225395
2248,125487.31416642539
2249,125693.4632592531
2250,135621.99267640073
2251,94354.28161489427
2252,189353.2196891146
2253,156460.47671176595
2254,170094.1680758138
2255,201653.2817740483
2256,173350.971818195
2257,207612.87312956614
2258,161477.09443236148
2259,175346.64317302624
2260,166984.86061851433
2261,176059.6115519501
2262,195285.42994379986
2263,333639.8938440098
2264,544473.3229588615
2265,172737.09931592937
2266,250859.5849742609
2267,335665.43630010006
2268,404939.33004848514
2269,161860.3560322708
2270,197217.15102069615
2271,233910.41005233105
2272,208658.86015228563
2273,131100.14396715665
2274,175963.5580485901
2275,182907.71064927275
2276,188799.11755473734
2277,201394.76808028633
2278,154962.41822638293
2279,117449.7576440778
2280,110513.25889477642
2281,164227.724699722
2282,179686.7433647051
2283,122010.23331838056
2284,117471.5544364601
2285,151873.08802323014
2286,122912.83499254593
2287,332848.57576660364
2288,266721.6466040496
2289,372456.08070620924
2290,436423.32224577654
2291,317162.1695764135
2292,434904.38210672676
2293,480693.3112242983
2294,353249.52745867934
2295,489664.33636425604
2296,276319.09010392503
2297,314371.47875455325
2298,290366.72384876595
2299,349420.65764076705
2300,305819.60411430185
2301,281944.9187005329
2302,246244.01070913588
2303,233286.43791974537
2304,256711.1020768074
2305,195936.954580894
2306,187399.56326577716
2307,185881.49536172676
2308,215895.30885883895
2309,253882.35357086582
2310,209040.7362927156
2311,203508.931535818
2312,184421.53888048706
2313,172627.5260677144
2314,180588.37687685934
2315,186243.5752713887
2316,196819.8874553643
2317,176414.20206009896
2318,173816.2937149586
2319,188099.25928961055
2320,195710.1566650744
2321,247294.25535829677
2322,195060.13749756757
2323,174382.87938544966
2324,185913.5155858591
2325,222423.63120161786
2326,175332.59699754487
2327,204914.3454588999
2328,221439.74141706462
2329,190913.763000963
2330,186394.93844932958
2331,352825.84270590456
2332,369440.1582870829
2333,330198.0446914628
2334,239820.08222149874
2335,259526.78329217873
2336,313071.85086440534
2337,201003.4292625863
2338,287790.3115144023
2339,223642.84333553413
2340,401617.3329494178
2341,224169.24761428163
2342,228120.8556609635
2343,229121.68916941705
2344,215602.3370628397
2345,239973.68796656714
2346,208450.76415322075
2347,191187.55582633032
2348,237934.68684708528
2349,172951.75549650204
2350,293593.09079155925
2351,235834.1687662675
2352,238855.43142253027
2353,241654.10527338245
2354,141986.07979460622
2355,143768.3868540743
2356,153989.52929057952
2357,191994.22804918993
2358,180582.04993990756
2359,138909.16315572892
2360,117970.5533337883
2361,151659.75663179002
2362,265162.3738102961
2363,131991.8747840353
2364,185151.39482988507
2365,219775.51324522792
2366,188659.08201335504
2367,210245.69874949596
2368,204703.4030362758
2369,211614.62565504893
2370,167185.16538793658
2371,150723.1530957488
2372,176550.31385554228
2373,291016.5716417317
2374,339895.08136362495
2375,234958.93917083574
2376,297525.8133520793
2377,365433.84123294905
2378,144163.62519222804
2379,214125.78197097205
2380,149963.32688424812
2381,167120.90937951242
2382,230486.97488151139
2383,207433.32333029632
2384,247153.412370619
2385,171856.65918546682
2386,129218.30850241568
2387,127751.56082091582
2388,104976.78852845548
2389,122674.55075897549
2390,133826.79447184983
2391,145559.77238852365
2392,114015.88526168183
2393,167582.32643038896
2394,132156.0245248925
2395,214194.13680163558
2396,141562.36210601244
2397,229834.78335599042
2398,129466.23394927582
2399,64081.90092606502
2400,67036.76042016275
2401,126534.85612369468
2402,128829.00968349843
2403,147559.12449732024
2404,138952.68391454656
2405,155806.2938013291
2406,145257.94931782968
2407,121815.6016698824
2408,148015.57302505014
2409,118907.95608294758
2410,194876.36547123909
2411,110014.70080085553
2412,147134.33464522747
2413,116659.92482310427
2414,148706.12940046625
2415,129196.34914722986
2416,126059.6813810771
2417,131660.7435803241
2418,134535.5264148632
2419,107680.30190519826
2420,125162.28478589891
2421,145947.33378649323
2422,105817.56159181551
2423,101903.40079866954
2424,153387.72399148435
2425,216506.7438231297
2426,135887.30148223857
2427,111721.43714914653
2428,178057.28061457266
2429,113392.13325980365
2430,133797.55654960184
2431,106874.64483899885
2432,134475.93341118866
2433,139398.1182354166
2434,129241.46279920674
2435,149799.74060716006
2436,102689.04559866102
2437,106126.4133453966
2438,120484.54466754505
2439,115730.91637526927
2440,126712.37727728554
2441,103637.38723931345
2442,104947.87375065773
2443,131634.4965263794
2444,125976.92770543756
2445,88077.27059225886
2446,127089.08787286132
2447,195201.99934675236
2448,138688.3312442028
2449,113956.1201070841
2450,146633.57756388572
2451,133118.21156650095
2452,184710.33342187112
2453,92095.63979555666
2454,117972.2084132294
2455,127761.9697476168
2456,127454.27027810644
2457,127599.05059504052
2458,128037.37766725027
2459,106712.37207597746
2460,138717.92570639483
2461,122803.16977711159
2462,130063.32149110839
2463,114583.45513561582
2464,169693.11689765294
2465,131026.9569073977
2466,106888.84250553694
2467,150427.35796962102
2468,87422.73323635104
2469,83619.8560823475
2470,194418.1903995084
2471,250151.14999253905
2472,160045.03768256132
2473,116782.58192375746
2474,76693.40710486892
2475,238830.62048830543
2476,105892.66841224962
2477,111819.74287718725
2478,158227.83532077612
2479,103497.68532170195
2480,153031.56124405537
2481,113343.460111863
2482,128573.79358709167
2483,108195.28503516977
2484,122698.1642648299
2485,129329.1131499057
2486,140945.33623073166
2487,159893.82994095227
2488,174342.56727761548
2489,159087.95676013266
2490,148345.86127208517
2491,101092.51843948511
2492,191394.70708817596
2493,144295.53612400935
2494,150802.0944373662
2495,93794.0184281979
2496,234018.13592295878
2497,147994.35840218217
2498,106175.38227712529
2499,91569.96069300066
2500,126674.10003350688
2501,130371.39572987033
2502,150001.44264958028
2503,96498.4120809391
2504,233627.82627292673
2505,214839.81100000607
2506,268460.4461896542
2507,311420.0840217628
2508,268727.00476226996
2509,214381.9810889815
2510,227306.37461196957
2511,176688.5884080799
2512,196496.46135699374
2513,225279.12522392606
2514,247078.778345385
2515,143131.70437948738
2516,173678.5559099923
2517,145938.94906215274
2518,144912.34434696124
2519,215090.78046728793
2520,210186.9337002963
2521,185174.171260144
2522,222407.83760971072
2523,121004.76496028238
2524,133281.8168888875
2525,154386.05786993197
2526,136469.71144599537
2527,111635.23291671631
2528,125360.4924560791
2529,129095.23164064556
2530,133366.84243724594
2531,258154.720933775
2532,226177.98953003105
2533,193507.44613792075
2534,226067.329546673
2535,295931.6104760452
2536,242962.38885920198
2537,225550.5004516576
2538,192133.53692528192
2539,186972.16479904196
2540,184207.085311261
2541,190112.50415990708
2542,150270.90685291088
2543,124192.82492131674
2544,117663.20976193663
2545,133431.22425038545
2546,137885.48748863413
2547,159058.83664578796
2548,157625.1833432886
2549,158227.1986411586
2550,1198349.9710304542
2551,139234.4352908216
2552,131457.83590496038
2553,71605.96583743906
2554,104302.04969549294
2555,126668.61633856485
2556,102038.98168274217
2557,107209.86454958966
2558,137804.56886896543
2559,110979.74386025697
2560,141208.6811092897
2561,140833.4191905019
2562,122170.49773070887
2563,139841.83722116245
2564,185172.18929102027
2565,128908.50641264932
2566,124886.67001303924
2567,114641.605600766
2568,210862.58223561617
2569,203245.45390214596
2570,135675.83883448783
2571,163098.5028909867
2572,163379.2759518338
2573,208316.13400473644
2574,260159.68662093004
2575,136387.04624805436
2576,120570.28717555758
2577,129103.76031992646
2578,96765.56501814016
2579,64009.575699573244
2580,105560.05426241121
2581,126672.73426191663
2582,133730.62610974078
2583,265593.8186553685
2584,181407.76859388506
2585,183389.09412010878
2586,225287.54499988788
2587,212946.63870195128
2588,142323.27008527913
2589,157694.80929176733
2590,215346.25637922084
2591,215155.4898806744
2592,215660.47871637423
2593,229957.15705553017
2594,186277.59735481738
2595,192859.5474966915
2596,290405.7357647441
2597,180495.42636149612
2598,274659.05091171537
2599,352114.92901014944
2600,159569.08947852743
2601,140314.20202621983
2602,92100.43902461584
2603,94762.3798026288
2604,93890.7221157167
2605,89465.68437347638
2606,139962.2216065299
2607,215023.41138040033
2608,221331.19830083387
2609,174539.00631168304
2610,110258.59182004018
2611,120901.83980535303
2612,163507.29868059306
2613,132710.33342393572
2614,122432.89812787132
2615,147915.92208125693
2616,157837.20388994273
2617,188489.65553379268
2618,191553.1501641982
2619,206793.77373737897
2620,186119.8376118275
2621,173784.04658485344
2622,182044.7477016998
2623,233370.30975953903
2624,310888.83495036594
2625,275611.7233063182
2626,179515.38336447586
2627,163888.65745978474
2628,427588.7813485459
2629,456994.1401457926
2630,344680.752782691
2631,467408.492175092
2632,371795.1600547383
2633,274357.76225653494
2634,391109.0455912127
2635,163644.85209441354
2636,194075.02732128315
2637,173722.58648578648
2638,262655.54545786825
2639,189382.40272960596
2640,156973.39004405585
2641,102981.2950338961
2642,178643.1761904126
2643,118570.51272153083
2644,138961.86702197054
2645,98042.52971949714
2646,108801.85075229437
2647,118218.56966871826
2648,149603.04486051062
2649,153495.31680931468
2650,150488.85095278572
2651,146296.7683947376
2652,427434.8260236225
2653,247037.7850424261
2654,243571.11468349144
2655,373633.9664899618
2656,310014.51598319865
2657,332152.01451275917
2658,274482.6607693622
2659,299778.3575789283
2660,347434.1657677119
2661,341505.7388657598
2662,319351.0536637832
2663,295772.4371087272
2664,245255.8949753194
2665,322141.4774593214
2666,266860.7804090226
2667,185588.86246074823
2668,193041.79555118157
2669,178322.79747723305
2670,288017.098644026
2671,194333.02377491537
2672,202480.3642880297
2673,200995.63670167013
2674,211896.45566149685
2675,173368.02109842622
2676,193458.39346493332
2677,206585.42535415356
2678,262079.1172394912
2679,272384.6029377531
2680,272443.4155343963
2681,376835.40986303735
2682,315312.9357184128
2683,536373.6557857508
2684,297552.25459573156
2685,321910.6184582084
2686,265939.42759539094
2687,326820.4737496424
2688,225407.2622155942
2689,202873.43373720275
2690,463219.1373443048
2691,178710.1625971218
2692,134086.56689160975
2693,200579.73407645893
2694,145928.12963244336
2695,191902.37299805036
2696,182372.9659339136
2697,181708.54513897377
2698,188621.13989348456
2699,168007.58035506608
2700,147298.1397039411
2701,152337.2967665257
2702,114658.51319773402
2703,144190.45678956422
2704,149430.63494948912
2705,112677.03168465142
2706,112628.30455660514
2707,123114.80069068701
2708,126108.29091298507
2709,109121.85532349735
2710,127382.51850305662
2711,349328.4052080111
2712,381401.8419480559
2713,169459.56297569754
2714,149357.22498608084
2715,149434.95665479937
2716,146251.47000135056
2717,176603.64894211668
2718,212288.25183447762
2719,144265.70748891705
2720,195114.9156383814
2721,131431.32144194993
2722,161327.807737167
2723,163095.6831721031
2724,121698.47335092435
2725,123413.35217587664
2726,142008.13619427016
2727,196376.66469735128
2728,173729.2046479702
2729,150163.03874526347
2730,138333.72838233912
2731,130518.48113073826
2732,119575.85906119499
2733,172669.94804817752
2734,157479.4916970278
